"As such D8 is a so-called common deliverable, beyond workpackage borders.",0
1 Introduction This section provides an oveIView of this project.,0
1.1 Purpose The putpose of this document is to describe functionality and behavior of the new agentMom fiamework.,0
This document is intended to be Viewed only by project advisor and committee members.,0
1.2 Scope This document covers the software requirements for the project?,0
App1ying Broadcasting/Multicasting/Secured Communication to agentMom in Multi? Agent Systems?.,0
"1.3 Definitions, Acronym & Abbreviations agentMom 1.2 refers to current implementation of agentMom New agentMom refers to this project, including agentMom with capability of broadcasting, multicasting and secured communication. ",0
"Unicast refers to one-to-one communication in such a way that a packet originates from a single Intemet host, and it is destined to a unique location of another Intemet host.",0
"Multicast refers to one-to-many communication in such a way that a packet Oiiginates from a single Intemet host, and it is destined to multiple receivers within the same multicast address.",0
"Broadcast refers to one-to-many communication in such a way that a packet Oiiginates from a single Internet host, and it is destined to all receivers within the same local network.",0
Orgagigtion refers to a set of agents.,0
Reorgagigtion refers to a situation where the previous organization structure is not ef?cient to succeed the mission Group refers to a set of agents who agiee to use the same multicast address to subscribe group message.,0
There is no ambition to strive for completeness in this document.,0
Time-To -Live (TIL) refers to the number of hops that multicast message is allowed to remain in the network before it is discarded by the router.,0
1.5 Overview The remainder of this document provides a greater detail functionality and requirement of the software.,0
"Section 2 desolibes product perspective, oveIall functionality, intended users, constraints and assumption of this software.",0
Section 3 provides general Use Cases and speci?c requirement of this software.,0
2 Overall Description This section provides an oveIView of the proj ect functionality and factors that affect this project and its requirements.,0
2.1 Product Perspective This project will be a fIaInework that provides reusability of agents communication .,0
"It is implemented in J ava and provides the basic building blocks for building agents, conversations between agents, and the message that are passed in the conversations.",0
2.1.1 Software InteIface ? java version 1.4.0 is required to use the software.,0
2.1.2 Communication Interface ? TCP/IP is used in order to send unicast message.,0
Multicast protocol is used in order to send multicast message.,0
UDP is used in order to send broadcast message.,1
2.2 Product Functions 2.2.1 Enable agents to broadcast a message to all the agents within the same local network.,1
2.2.2 Enable agents to multicast a message to all the agents within the same multicast address.,1
2.2.3 Enable agents to unicast a message to other agents within organization.,1
"2.2.4 Allow agents to choose among unicast, multicast and broadcast communication.",1
2.2.5 Allow agents to join and leave multicast group.,1
2.2.6 Provide message enc1yption and deCIyption techniques for secured communication. ,1
2.2.7 Allow agents to choose to encrypt or not to encrypt message.,0
"2.3 User Characteristics Users who want to implement multi? agent systems based on this framework are expected to have general knowledge of Java programming, object-on'ented programming and Multi? Agent Systems Engine eIing Methodology.",1
2.4.1 Reliable message deliver ? multicast/broadcast packets are delivered with best effort.,1
"Thus, a packet may be delivered to all speci?ed agents or none.",0
2.4.2 Security ? we provide some basic mechanisms for secu1ity such as message enCIyption.,0
"However, there is no guaIantee that the others cannot decrypt the enc1ypted messages.",1
"2.4.3 Multicast Protocol ? in order to send multicast message, netw01k environment such as router, netw01k card and operating systems must support multicast protocol.",1
"2.4.4 Broadcast Message ? in many network, only system administrator is allowed to send broadcast message.",0
2.5 Assumptions and Dependencies ,0
.2.5.1 We assume that each agent knows the address of destinating agents in order to send unicast message.,0
2.5.2 We assume that each agent has enough knowledge to decide the best way to communicate with the other agents.,0
"2.5.3 In the case of using secured multicast communication, we assume that there is an agent whom each agent can request for the same enc1yption and deCIyption key.",1
This agent should maintain a list of agents who are allowed to get the keys.,0
2.5.4 We assume that each agent knows the multicast address in order to send multicast message.,0
3 Specific Requirements This section provides all of the project requirements in detail.,0
Message is enCIypted or Message is not enc1ypted.,1
An agent sends notify to join/leave multicast group.,0
Message is deCIypted only if Message is enc1ypted.,0
"For example, Agent_B and Agent_D belong to the same group, and then Agent_B wants to leave the group and Agent_A wants to join the group.",1
"In this situation, when reorganization occurs, Agent_A who is previously not pan of the group may send notify message to join the group, and Agent_B who is previously part of the group, may send notify message to leave the group.",0
"For instance, Agent_B suffers a failure in one of its capabilities and does not want to receive any further message from the group.",1
Agent_A who may have capability to substitute Agent_B is needed to be pan of the group.,1
This involves sending notify of join and leave the group.,0
Message is encrypted or Message is not encrypted.,0
An agent sends multicast message to the group (multicast address).,0
Other agents in the group receive message.,1
"Message 1s decrypted only if Message 1s encrypted I11 this situation, Agent_ A wants to send a message to everyone within the group, assuming that Agent_A, Agent_B and Agent_C subscribe to the same multicast address.",0
This involves the multicast communication since other agents who do not belong to the group carmot receive this message.,1
"For instance, an agent may want to inform everyone in the group when the assigned tasks are completed.",0
This is more effective than in unicast communication since only one copy is sent.,0
"Also, using biddmgmarket-based protocols ?t well with this kind of communication An agent may request a bid from other agents for doing some tasks.",0
An agent sends message to everyone in the same local network.,0
Other agent in the same local network receive message.,0
"In this situation, Agent_A wants to send a message to everyone within the same local network that agent A belongs to.",0
This involves the broadcast communication since any agent in the same local network as Agent_A can receive this message.,0
"For instance, when a new agent who does not previously exist in that local network wants to armounce the existence to other agents.",0
3.2 Speci?c Requirement.,0
 3.2.1 Unicast Communication ,1
3.2.1.1 *agentMom shall support the ability to send unicast message.,1
3.2.1.2 *agentMom shall support the ability to receive unicast message.,1
3.2.1.3 Unicast message shall only be received by the speci?ed address.,1
