0	0	a	Software Requirements Specification for the Management Processes of an Integrated Library System
1	0	a	This Software Requirements Specification (SRS) describes the functional and nonfunctional requirements for Management Processes of an Integrated Library System (ILS).
2	0	a	The resulting PINES Reports Working Group consists of one library director, three assistant library directors, and a systems librarian, all of whom have significant experience developing reports for PINES libraries.
3	0	a	The mission statement of the PINES Reports Working Group is as follows:
4	0	a	The Management Processes facilitates the management of Library services, programs, and policies.
5	0	a	Specifically, the Management Processes support the following activities, among others:
6	0	a	? Analyzing the Library collection and its use by patrons.
7	0	a	? Analyzing staff productivity and workflow. ? Tracking and verifying financial transactions.
8	0	a	The current specification presupposes the general functionality of an ILS and specifies only those requirements that directly or indirectly relate to management activities.
9	0	a	PINES is currently working on specifications for Acquisitions and Cataloging modules.
10	0	a	Moreover, the current specification is focused on functional characteristics of Management Processes.
11	0	a	Data structures and user interfaces will require further specification and development using an iterative, prototype-oriented software development methodology. 1.3 Intended Audience
12	0	a	This SRS is intended both for library managers and staff who may contribute additional requirements or commentary, and for software project managers and developers who will implement the requirements.
13	0	a	It is also assumed that the reader has a general understanding of Library services and processes and does not require definition of common Library terminology. 1.4 Document Conventions
14	0	a	Requirements include a reference to a process flowchart where appropriate.
15	1	a	Specifically, the system must support a library consortium with 286 locations, 17 million annual circulations, purchasing and processing over 900,000 items per year.
16	1	a	It is highly desirable that searches and reports can be processed during open hours without disrupting other system functions.
17	1	a	Management Processes shall operate on a Linux or Solaris server.
18	1	a	Management Processes shall be accessible through a web-browser or a Windows-compatible client.
19	1	a	If web-browser based, Management Processes shall be accessible through Microsoft Internet Explorer (v.6.0 and later) and Mozilla Firefox (v.2.0 and later).
20	1	a	UD-3: The system shall provide an online, hierarchical, and cross-linked help system in HTML that describes and illustrates all system functions.
21	1	a	UD-4: The system shall provide thorough high-level error reporting and feedback and shall allow low-level query-specific feedback for Local and Global System Administrators from the front-end interface. 1.9 Assumptions and Dependencies
22	0	a	Management Processes are part of an enterprise-level Library Automation System. AS-2:
23	1	a	Management Processes are consolidated at a central location, and accept input and provide services to multiple locations.
24	1	a	DE-1: Management Processes rely on the data structures and functionality of an enterprise-level Library Automation System, including Acquisitions and Cataloging modules.
25	0	a	Management Processes interface with a variety of vendor websites, via published APIs and/or automated transfer of standard-format data files (e.g. USMARC21, EDIFACT).
26	1	a	Management Processes interact with a patron interface, also known as an Online Public Access Catalog (OPAC). System Requirements Category: Management Tools: General Req ID:
27	1	a	Name: report templates Description: System administrators can create reliable report templates that are available to staff, and can be run as is or modified to the staff person's particular needs.
28	1	a	Changes in the templates could be done without comprising the results.
29	1	a	The administrator can limit the filters and display fields that can be altered to certify a dependable output.
30	0	a	For example, front-line staff could set the call number range for a weeding report or add or remove designated display fields from a pick list, but couldn?t alter the template to display deleted items.
31	1	a	Name: reports permissions Description: System provides distinct, fine-grained permission levels limiting who can create and clone reports.
32	1	a	All permissions should be easy to administer.
33	1	a	System administrators can create shared folders to allow or disallow staff to run specific reports, and/or to run ad hoc reports on specific sets of data.
34	0	a	Source: RWG Req ID: PINES-004 Priority: 1
35	0	a	Name: query tool Description:
36	1	a	System provides a user-friendly interface for designing queries against all record types.
37	1	a	Staff can select fields to query; select values from picklist of possible values; select regular expressions from drop-down menu, and use a full range of Boolean operators.
38	1	a	Administrators control staff access to tables and fields.
39	0	a	Source: RWG Req ID: PINES-005 Priority: 1
40	1	a	Name: board reports Description: The system provides pre-defined reports for consumption by library boards or other consumers.
41	1	a	It should be possible cross-tabulated per terminal, per branch, per library system, per hour, per patron age range, per patron type, and per patron location.
42	1	a	Name: transaction data archive Description: Transactions are archived in a form that protects patron privacy as defined by State Law, while providing useful demographic statistics.
43	1	a	Name: Query selections Description: System provides the query selections along with the results.
44	1	a	Name: PINES-Specific Reports Examples Description: System must be able to support the reporting definitions as described in Appendix A. Source: RWG Req ID: PINES-011 Priority: 1
45	1	a	Name: PINES-Specific Fine-Grained Requirements Description: System must be able to support the fine-grained reports requirements as described in Appendix B. Source: RWG Category: Management Tools: Demographics Req ID:
46	1	a	Name: behavior and use analysis Description: The system produces statistics that can be used to understand and predict patron behavior and use of materials.
47	0	a	For example, how quickly is a particular book returned, on average?
48	0	a	How likely is a particular book to be renewed?
49	0	a	What percent of check-outs at a particular branch are renewals?
50	1	a	Source: RWG Req ID: PINES-013 Priority: 1 Name: demographic statistics Description: The system produces useful demographic statistics, including transactions by geographical regions, age ranges, etc.
51	1	a	The data used to produce these statistics must be anonymized, i.e. information that could be used to identify a patron is deleted.
52	1	a	Name: system capacity interface Description: The system provides an interface showing capacity of all branches (as defined in PINES-014).
53	1	a	Description: For each genre and format of material, ability to compare the percentage of total circulations, the percentage of the collection, and the percentage of total shelf space that genre/format comprises.
54	1	a	Name: uncataloged material Description: Ability to control inventory of uncataloged material, such as paperback books and children's board books.
55	1	a	Support for quick distribution and ability to identify how the material is being used.
56	0	a	Ability to count transactions and include in circulation statistics and reports.
57	1	a	"System provides a utility for transferring batches of items between branches, used for example to move books into a mobile library, an outreach program collection, or a ""just-in-time"" warehouse."
58	1	a	Utility includes ability to query for candidate materials,  ability to save queries for repeated use,  ability to manually select titles from query results,  and ability to change records of all or selected items to move to new location.
59	0	a	Mechanisms for moving items include changing location field, generating pull lists, etc.
60	1	a	In addition, utility provides means to revert items to original location after a set period of time, and/or based on other criteria.
61	1	a	Name: missing and damaged items report Description: The system provides reports of missing and damaged items per branch. Source: RWG Req ID: PINES-020 Priority: 1
62	1	a	Name: in-transit items report Description: The system generates a list of items that have been in-transit for more than X days (X configurable), per branch and per system.
63	1	a	The report would merge the transit to and transit from into one report for ease of front-line staff use.
64	1	a	The system provides a last copy report that would single out a library system's last copies, to assist catalogers who need to edit WorldCat entries.
65	1	a	The system provides a quick effective method of deleting volume entries along with copy entries, as well as records with no items attached. Req ID: PINES-022 Priority: 1
66	1	a	Name: deletions Description: Ability to count and track record deletions (e.g. item records, patron records) per location and per system. Source: RWG Category: Management Tools: Patron Records Req ID: PINES-023 Priority: 1
67	1	a	Name: patron characteristics Description: Queries and reports can be limited or grouped by various patron characteristics, including: age range, zip code, county of residence, home branch, patron type, and preferred language.
68	1	a	Name: examples of useful backroom statistics Description: Transactions can be grouped by hour, terminal, branch, and system.
69	1	a	Transactions include check-ins, check-outs, fines collected, patron registrations, etc., and can be queried by all transactions or by type of transaction.
70	1	a	Name: types of check-in Description: The system counts all types of check-in individually and cumulatively: book-drop, by terminal, by user or self-service. Source: RWG Req ID: PINES-028 Priority: 1
71	1	a	Name: types of check-out Description: The system counts all types of check-out individually and cumulatively: staff check-out, self check-out, staff renewal, self checkout renewal, online renewal, OPAC renewal.
72	1	a	Name: holds and locations Description: The system counts all hold requests, including how the hold was placed: at a staff desk, at a public computer inside the library, or remotely.
73	1	a	Name: transactions report Description: The system can generate a report of transactions (holds placed, holds filled, and check-outs) per patron, per library, per selected group o libraries, per system, per county.
74	1	a	The system displays the number of check-outs and placed holds per patron.
75	0	a	Holds are subtotaled by type, e.g. active, frozen, and frozen-until holds.
76	0	a	Source: RWG Category: Management Tools: Financial Records Req ID:
77	1	a	Name: value of items report Description: The system can generate a report of the value of items (based on data in item record) in the entire collection or a portion.
78	1	a	Example: staff can obtain value of all items with status of longoverdue, or value of all dvds in children's collection, or value of entire collection.
79	0	a	Name: standard accounting practice and auditing requirements Description:
80	1	a	All reports and data archiving must comply with standard accounting practice and state, county, and municipal auditing requirements.
81	1	a	Source: RWG Req ID: PINES-033 Priority: 1 Name: financial data (patrons) Description: Fines, charges, waivers, and ecommerce transactions are attached to patron and item records.
82	1	a	System tracks fines waived and payments made per library.
83	1	a	Financial information can be updated easily.
84	1	a	As an example, a staff user can easily query patron accounts with balances greater than X dollars.
85	0	a	Circulation Count by Shelving Location ? Circulation Count by MARC ?
86	0	a	Circulation Count by Circ Location broken down by Patron County ?
87	0	a	Circulation Count by Circ Location broken down Patron Home Library ?
88	0	a	Demographic ITEMS Canned or On Demand Reports ?
89	0	a	Items Added Count ?
90	0	a	Items Deleted Count ?
91	0	a	List of Items Added ?
92	0	a	List of Items
93	0	a	Added (Cataloger's version, displaying the various Copy Editor fields) ?
94	0	a	Items Edited Count ?
95	0	a	Items Count ?
96	0	a	List of Items by Fines
97	0	a	Stopped Reason ?
98	0	a	Items Currently Checked Out ?
99	0	a	Items more than XX days overdue (aka Overdue Materials Report) ? Items marked longoverdue by system ? List of Items with a > Total Use Count  ?
100	0	a	List of Items with a < Total Use Count [Weeding Report] ?
101	0	a	List of Items Deleted ?
102	0	a	Last Copy Report (last copy owned by a library system that was deleted) ? List of Items by Creation Date Range ?
103	0	a	List of Items with a status of Missing ? List of Items in Transit by both sending library and destination library  ? Claims returned ?
104	0	a	In process for X months to be converted to missing, etc.)
105	0	a	BIB RECORDS Canned or On Demand Reports ? Bib Records Count ? Bib Records Edited Count ?
106	0	a	Added by user by library Count ? Bib Records with No Volumes attached ? Bib Records missing specific MARC fields PATRONS Canned or On Demand Reports ?
107	0	a	Patron Added Count by Month ? New Patron Count (patrons added the previous month by Demographic Category & facility) ? Patron Count by Age Demographic ?
108	0	a	Patron Count by County   ?
109	0	a	Patron Count by County, City, & Zip Code ?
110	0	a	Patron Count by Home Library ?
111	0	a	Patron Count by Profile Group ?
112	0	a	Patron Count by survey answer (for custom surveys) ?
113	0	a	List of patrons by survey answer (ex: survey is do you want to be on mailing list?) ? Voter Survey Responses County by Week ?
114	0	a	List of Patrons by Expiration Date ?
115	0	a	Voter Reg Survey
116	0	a	Responses Count by Week ?
117	0	a	List of patrons who are BARRED (JennD) ? List of Patrons with inactive status
118	0	a	? List of Staff Accounts with date of last password change and account expiration date-- GT ?
119	0	a	"List of Patrons with specific wording in notes (used to identify patrons ""pushed to collections"") HOLDS Canned or On Demand Reports ?"
120	0	a	Holds Purchase Alert ? Items Sent for Holds ? Items Received for Holds ? IntraPINES Loans for all Systems ?
121	0	a	IntraPINES Loans for all Facilities ? IntraPINES Loans by System ? IntraPINES Loans by Facility ?
122	0	a	Annual # of holds placed ?
123	0	a	Stale Holds - holds sitting on hold shelf waiting for pickup for too long IN HOUSE USE Canned or On Demand Reports ?  NonCat
124	0	a	In House Use Count by Month ?  Cataloged In House Use Count     TRANSITS Canned or On Demand Reports ? Items
125	0	a	In Transit to Destination Library ?
126	0	a	Three interfaces - canned reports, noncanned or on demand reports, and open template reporting ? Canned reports are generic reports set to run by the individual either ASAP or recurring. 
127	0	a	"Quick Access Interface"" ?  Ability to hover over each title of canned report/template with pop-up box with description."
128	0	a	i.e., ?check-in count report gives monthly numbers on X for the preceding month?s.
129	1	a	The system provides a report to assist in the batch conversion of statuses.
130	0	a	What was the bill amount on June 30th? 
131	0	a	What was the circ count by circ mod or shelving location on x past month even though the shelving location is currently different than it was at the time of check out. ?
132	1	a	An Open template would have all attributes associated with items, patrons, bills, circulation, and bib records to select from for filtering and the same attributes for displaying.   ?
133	0	a	For instance, Circulation would have an option to check a box to filter by circ mod. 
134	0	a	This would have the attribute of circ modifier as a selection to include or exclude and then have a drop down to select any circ mods to filter by. 
135	1	a	All filter options would be listed as display option as well. 
